benchmark,case,implementation,platform,target,warmup_calls,calls,concurrency,request_bytes,response_bytes,elapsed_seconds,calls_per_second,application_bytes_per_second,latency_min_us,latency_mean_us,latency_p50_us,latency_p90_us,latency_p95_us,latency_p99_us,latency_p999_us,latency_max_us,request_messages,response_messages,messages_per_second,time_to_first_response_us,final_response_latency_us
unary-concurrency-sweep,empty-c8,swift,ios-simulator-arm64,localhost:50051,100,10000,8,0,0,0.758612,13181.9735,0.0000,237.333,606.426,594.250,698.167,770.209,893.666,1228.333,1347.084,,,,,
unary-concurrency-sweep,empty-c16,swift,ios-simulator-arm64,localhost:50051,160,16000,16,0,0,1.025441,15603.0366,0.0000,352.000,1024.187,1027.791,1181.875,1238.959,1370.500,1541.875,1982.750,,,,,
unary-concurrency-sweep,empty-c32,swift,ios-simulator-arm64,localhost:50051,320,32000,32,0,0,1.591406,20108.0114,0.0000,292.625,1588.379,1644.375,1965.875,1998.875,2296.416,2528.750,2699.708,,,,,
unary-concurrency-sweep,empty-c64,swift,ios-simulator-arm64,localhost:50051,640,64000,64,0,0,3.494157,18316.2914,0.0000,343.791,3489.062,3513.500,3996.917,4402.625,5604.750,6467.708,6983.166,,,,,
unary-concurrency-sweep,empty-c128,swift,ios-simulator-arm64,localhost:50051,1280,128000,128,0,0,5.724522,22359.9473,0.0000,322.208,5716.182,5329.250,8179.583,9328.875,10117.500,10735.791,11616.084,,,,,
unary-concurrency-sweep,1k-c1,swift,ios-simulator-arm64,localhost:50051,100,10000,1,1024,1024,3.500564,2856.6825,5850485.6687,190.125,350.013,363.541,398.167,407.250,427.625,602.125,1498.209,,,,,
unary-concurrency-sweep,1k-c2,swift,ios-simulator-arm64,localhost:50051,100,10000,2,1024,1024,1.896113,5273.9486,10801046.6396,217.709,379.147,377.042,404.125,416.625,439.334,657.333,842.208,,,,,
unary-concurrency-sweep,1k-c4,swift,ios-simulator-arm64,localhost:50051,100,10000,4,1024,1024,1.019573,9808.0251,20086835.3500,222.416,407.555,396.083,464.917,484.750,672.292,834.625,1277.208,,,,,
unary-concurrency-sweep,1k-c8,swift,ios-simulator-arm64,localhost:50051,100,10000,8,1024,1024,0.751611,13304.7466,27248121.0631,299.625,600.402,587.500,689.041,776.875,880.041,962.000,1225.792,,,,,
unary-concurrency-sweep,1k-c16,swift,ios-simulator-arm64,localhost:50051,160,16000,16,1024,1024,0.799175,20020.6400,41002270.7785,317.084,797.471,796.625,1016.709,1078.542,1182.750,1454.959,1643.125,,,,,
unary-concurrency-sweep,1k-c32,swift,ios-simulator-arm64,localhost:50051,320,32000,32,1024,1024,1.311036,24408.1787,49987950.0635,247.458,1309.133,1246.083,1724.416,1870.167,2292.916,2627.417,2808.959,,,,,
unary-concurrency-sweep,1k-c64,swift,ios-simulator-arm64,localhost:50051,640,64000,64,1024,1024,2.624532,24385.2953,49941084.7456,310.333,2622.829,2583.667,3059.625,3290.125,3924.875,4865.500,5605.083,,,,,
unary-concurrency-sweep,1k-c128,swift,ios-simulator-arm64,localhost:50051,1280,128000,128,1024,1024,5.187509,24674.6578,50533699.1126,290.500,5185.143,5170.375,5527.708,5651.959,5940.625,7068.375,10200.792,,,,,
unary-latency,default,swift,ios-simulator-arm64,localhost:50051,100,1000,1,0,0,0.290994,3436.4965,0.0000,269.292,290.925,290.041,302.459,305.208,314.417,352.291,352.916,,,,,
unary-payload-sweep,symmetric-64b,swift,ios-simulator-arm64,localhost:50051,100,10000,1,64,64,3.528321,2834.2093,362778.7963,195.875,352.783,369.916,400.459,405.417,424.334,625.125,813.084,,,,,
unary-payload-sweep,symmetric-1k,swift,ios-simulator-arm64,localhost:50051,100,10000,1,1024,1024,3.898002,2565.4171,5253974.1513,212.000,389.756,381.292,407.084,419.458,482.417,924.042,49333.459,,,,,
unary-payload-sweep,symmetric-64k,swift,ios-simulator-arm64,localhost:50051,20,2000,1,65536,65536,0.897854,2227.5348,291967440.1551,347.375,448.864,453.666,473.084,480.208,499.917,659.958,790.250,,,,,
unary-payload-sweep,symmetric-1m,swift,ios-simulator-arm64,localhost:50051,5,200,1,1048576,1048576,0.611023,327.3199,686439673.8428,2445.333,3055.012,3005.416,3480.125,3588.541,3678.834,4440.375,4440.375,,,,,
unary-payload-sweep,symmetric-near-4m,swift,ios-simulator-arm64,localhost:50051,2,50,1,4193280,4193280,0.668107,74.8383,627635796.0987,12616.834,13361.588,13397.125,13581.541,13667.291,13870.417,13870.417,13870.417,,,,,
unary-payload-sweep,upload-1k,swift,ios-simulator-arm64,localhost:50051,100,10000,1,1024,64,3.884876,2574.0850,2800604.4299,272.000,388.441,388.125,418.417,422.750,433.541,612.459,981.417,,,,,
unary-payload-sweep,upload-64k,swift,ios-simulator-arm64,localhost:50051,20,2000,1,65536,64,0.435132,4596.3095,301517902.0199,195.334,217.515,213.500,224.959,235.459,293.084,497.709,523.500,,,,,
unary-payload-sweep,upload-1m,swift,ios-simulator-arm64,localhost:50051,5,200,1,1048576,64,0.131789,1517.5802,1591395320.1620,617.833,658.840,652.458,686.750,709.584,770.416,795.875,795.875,,,,,
unary-payload-sweep,upload-near-4m,swift,ios-simulator-arm64,localhost:50051,2,50,1,4193280,64,0.117353,426.0633,1786629926.1501,2250.791,2346.650,2343.375,2396.708,2426.083,2655.333,2655.333,2655.333,,,,,
unary-payload-sweep,download-1k,swift,ios-simulator-arm64,localhost:50051,100,10000,1,64,1024,3.573429,2798.4328,3044694.8894,165.625,357.296,366.084,400.958,407.167,453.750,778.292,3167.000,,,,,
unary-payload-sweep,download-64k,swift,ios-simulator-arm64,localhost:50051,20,2000,1,64,65536,1.144287,1747.8140,114656596.2147,410.584,572.083,573.792,591.416,598.125,628.542,923.459,1240.166,,,,,
unary-payload-sweep,download-1m,swift,ios-simulator-arm64,localhost:50051,5,200,1,64,1048576,0.540496,370.0302,388028444.0494,2378.000,2702.371,2720.125,2823.000,2868.917,2936.583,2964.250,2964.250,,,,,
unary-payload-sweep,download-near-4m,swift,ios-simulator-arm64,localhost:50051,2,50,1,64,4193280,0.485269,103.0356,432063903.0037,8832.916,9705.164,9755.208,9960.834,10128.250,10216.667,10216.667,10216.667,,,,,
unary-throughput,default,swift,ios-simulator-arm64,localhost:50051,100,10000,16,1024,1024,0.512312,19519.3744,39975678.8594,329.500,817.136,828.083,1043.167,1139.583,1328.000,1669.000,1847.250,,,,,
